Customer_Code,Customer_Name,Invoice_Date,Book_Code,Book_Name,Book_Category_Code,Book_Category_Name,Quantity,Book_Price
2,Basun,11/2/2015,2264,Agriculture_3,2,Agriculture,1,765
3,Casun,11/3/2015,2265,Agriculture_1,0,Agriculture,1,235
4,Dasun,11/4/2015,2266,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
5,Easun,11/5/2015,2267,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
6,Fasun,11/6/2015,2268,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
7,Gasun,11/7/2015,2269,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
8,Hasun,11/8/2015,2270,Medical 3,2,Medical,1,780
9,Iasun,11/9/2015,2271,Biography & Memoir_1,0,Biography & Memoir,3,340
10,Jasun,11/10/2015,2272,Medical 4,3,Medical,1,950
11,Kasun,11/11/2015,2273,Agriculture_2,1,Agriculture,2,675
12,Lasun,11/12/2015,2274,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
13,Masun,11/13/2015,2275,Agriculture_1,0,Agriculture,5,235
14,Nasun,11/14/2015,2276,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
15,Oasun,11/15/2015,2277,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
16,Pasun,11/16/2015,2278,Medical 1,0,Medical,3,430
17,Qasun,11/17/2015,2279,Medical 1,0,Medical,5,430
18,Rasun,11/18/2015,2280,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
19,Sasun,11/19/2015,2281,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
20,Tasun,11/20/2015,2282,Biography & Memoir_2,1,Biography & Memoir,4,765
21,Uasun,11/21/2015,2283,Business_4,3,Business,2,896
22,Vasun,11/22/2015,2284,Biography & Memoir_4,3,Biography & Memoir,4,876
23,Wasun,11/23/2015,2285,Business_4,3,Business,5,896
24,Xasun,11/24/2015,2286,Agriculture_1,0,Agriculture,3,235
25,Yasun,11/25/2015,2287,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
26,Zasun,11/26/2015,2288,Biography & Memoir_2,1,Biography & Memoir,3,765
27,[asun,11/27/2015,2289,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
28,\asun,11/28/2015,2290,Biography & Memoir_2,1,Biography & Memoir,5,765
0,@asun,11/29/2015,2291,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
1,Aasun,11/30/2015,2292,Business_3,2,Business,3,654
2,Basun,2015-11-31,2293,Agriculture_1,0,Agriculture,5,235
3,Casun,11/1/2015,2294,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
4,Dasun,11/2/2015,2295,Business_2,1,Business,2,650
5,Easun,11/3/2015,2296,Medical 4,3,Medical,4,950
6,Fasun,11/4/2015,2297,Medical 4,3,Medical,2,950
7,Gasun,11/5/2015,2298,Agriculture_4,3,Agriculture,2,895
8,Hasun,11/6/2015,2299,Architecture_4,3,Architecture,1,980
9,Iasun,11/7/2015,2300,Medical 2,1,Medical,1,560
10,Jasun,11/8/2015,2301,Medical 2,1,Medical,4,560
11,Kasun,11/9/2015,2302,Agriculture_1,0,Agriculture,5,235
12,Lasun,11/10/2015,2303,Agriculture_4,3,Agriculture,2,895
13,Masun,11/11/2015,2304,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
14,Nasun,11/12/2015,2305,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
15,Oasun,11/13/2015,2306,Architecture_2,1,Architecture,3,760
16,Pasun,11/14/2015,2307,Medical 3,2,Medical,5,780
17,Qasun,11/15/2015,2308,Biography & Memoir_2,1,Biography & Memoir,4,765
18,Rasun,11/16/2015,2309,Biography & Memoir_3,2,Biography & Memoir,1,896
19,Sasun,11/17/2015,2310,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
20,Tasun,11/18/2015,2311,Architecture_4,3,Architecture,4,980
21,Uasun,11/19/2015,2312,Medical 3,2,Medical,1,780
22,Vasun,11/20/2015,2313,Architecture_2,1,Architecture,3,760
23,Wasun,11/21/2015,2314,Architecture_1,0,Architecture,3,450
24,Xasun,11/22/2015,2315,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
25,Yasun,11/23/2015,2316,Agriculture_1,0,Agriculture,5,235
26,Zasun,11/24/2015,2317,Biography & Memoir_1,0,Biography & Memoir,3,340
27,[asun,11/25/2015,2318,Business_4,3,Business,4,896
28,\asun,11/26/2015,2319,Agriculture_2,1,Agriculture,4,675
0,@asun,11/27/2015,2320,Biography & Memoir_2,1,Biography & Memoir,4,765
1,Aasun,11/28/2015,2321,Business_4,3,Business,4,896
2,Basun,11/29/2015,2322,Medical 4,3,Medical,1,950
3,Casun,11/30/2015,2323,Children's Non-Fiction_4,3,Children's Non-Fiction,5,780
4,Dasun,2015-11-31,2324,Medical 4,3,Medical,3,950
5,Easun,11/1/2015,2325,Biography & Memoir_2,1,Biography & Memoir,1,765
6,Fasun,11/2/2015,2326,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
7,Gasun,11/3/2015,2327,Architecture_3,2,Architecture,2,890
8,Hasun,11/4/2015,2328,Agriculture_2,1,Agriculture,4,675
9,Iasun,11/5/2015,2329,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
10,Jasun,11/6/2015,2330,Biography & Memoir_3,2,Biography & Memoir,2,896
11,Kasun,11/7/2015,2331,Biography & Memoir_4,3,Biography & Memoir,4,876
12,Lasun,11/8/2015,2332,Biography & Memoir_4,3,Biography & Memoir,5,876
13,Masun,11/9/2015,2333,Biography & Memoir_1,0,Biography & Memoir,4,340
14,Nasun,11/10/2015,2334,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
15,Oasun,11/11/2015,2335,Biography & Memoir_1,0,Biography & Memoir,4,340
16,Pasun,11/12/2015,2336,Business_1,0,Business,2,450
17,Qasun,11/13/2015,2337,Business_1,0,Business,2,450
18,Rasun,11/14/2015,2338,Medical 3,2,Medical,4,780
19,Sasun,11/15/2015,2339,Biography & Memoir_2,1,Biography & Memoir,3,765
20,Tasun,11/16/2015,2340,Medical 2,1,Medical,1,560
21,Uasun,11/17/2015,2341,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
22,Vasun,11/18/2015,2342,Agriculture_1,0,Agriculture,3,235
23,Wasun,11/19/2015,2343,Biography & Memoir_4,3,Biography & Memoir,2,876
24,Xasun,11/20/2015,2344,Agriculture_2,1,Agriculture,2,675
25,Yasun,11/21/2015,2345,Medical 1,0,Medical,4,430
26,Zasun,11/22/2015,2346,Children's Non-Fiction_2,1,Children's Non-Fiction,5,870
27,[asun,11/23/2015,2347,Business_1,0,Business,2,450
28,\asun,11/24/2015,2348,Architecture_1,0,Architecture,2,450
0,@asun,11/25/2015,2349,Agriculture_4,3,Agriculture,1,895
1,Aasun,11/26/2015,2350,Biography & Memoir_4,3,Biography & Memoir,5,876
2,Basun,11/27/2015,2351,Biography & Memoir_2,1,Biography & Memoir,1,765
3,Casun,11/28/2015,2352,Medical 4,3,Medical,1,950
4,Dasun,11/29/2015,2353,Business_3,2,Business,2,654
5,Easun,11/30/2015,2354,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
6,Fasun,2015-11-31,2355,Agriculture_4,3,Agriculture,3,895
7,Gasun,11/1/2015,2356,Business_2,1,Business,5,650
8,Hasun,11/2/2015,2357,Business_4,3,Business,3,896
9,Iasun,11/3/2015,2358,Business_4,3,Business,1,896
10,Jasun,11/4/2015,2359,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
11,Kasun,11/5/2015,2360,Agriculture_2,1,Agriculture,3,675
12,Lasun,11/6/2015,2361,Architecture_2,1,Architecture,3,760
13,Masun,11/7/2015,2362,Medical 4,3,Medical,5,950
14,Nasun,11/8/2015,2363,Architecture_2,1,Architecture,2,760
15,Oasun,11/9/2015,2364,Medical 2,1,Medical,4,560
16,Pasun,11/10/2015,2365,Agriculture_3,2,Agriculture,2,765
17,Qasun,11/11/2015,2366,Agriculture_3,2,Agriculture,2,765
18,Rasun,11/12/2015,2367,Business_1,0,Business,4,450
19,Sasun,11/13/2015,2368,Business_1,0,Business,5,450
20,Tasun,11/14/2015,2369,Biography & Memoir_1,0,Biography & Memoir,4,340
21,Uasun,11/15/2015,2370,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
22,Vasun,11/16/2015,2371,Agriculture_3,2,Agriculture,3,765
23,Wasun,11/17/2015,2372,Agriculture_2,1,Agriculture,5,675
24,Xasun,11/18/2015,2373,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
25,Yasun,11/19/2015,2374,Medical 1,0,Medical,2,430
26,Zasun,11/20/2015,2375,Agriculture_4,3,Agriculture,3,895
27,[asun,11/21/2015,2376,Agriculture_2,1,Agriculture,3,675
28,\asun,11/22/2015,2377,Business_2,1,Business,1,650
0,@asun,11/23/2015,2378,Agriculture_3,2,Agriculture,3,765
1,Aasun,11/24/2015,2379,Architecture_3,2,Architecture,5,890
2,Basun,11/25/2015,2380,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
3,Casun,11/26/2015,2381,Business_3,2,Business,4,654
4,Dasun,11/27/2015,2382,Agriculture_3,2,Agriculture,3,765
5,Easun,11/28/2015,2383,Agriculture_3,2,Agriculture,1,765
6,Fasun,11/29/2015,2384,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
7,Gasun,11/30/2015,2385,Children's Non-Fiction_1,0,Children's Non-Fiction,3,345
8,Hasun,2015-11-31,2386,Agriculture_4,3,Agriculture,4,895
9,Iasun,11/1/2015,2387,Architecture_1,0,Architecture,5,450
10,Jasun,11/2/2015,2388,Architecture_3,2,Architecture,4,890
11,Kasun,11/3/2015,2389,Biography & Memoir_2,1,Biography & Memoir,3,765
12,Lasun,11/4/2015,2390,Children's Non-Fiction_2,1,Children's Non-Fiction,2,870
13,Masun,11/5/2015,2391,Architecture_1,0,Architecture,4,450
14,Nasun,11/6/2015,2392,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
15,Oasun,11/7/2015,2393,Medical 4,3,Medical,4,950
16,Pasun,11/8/2015,2394,Medical 1,0,Medical,5,430
17,Qasun,11/9/2015,2395,Architecture_3,2,Architecture,1,890
18,Rasun,11/10/2015,2396,Medical 3,2,Medical,1,780
19,Sasun,11/11/2015,2397,Biography & Memoir_1,0,Biography & Memoir,1,340
20,Tasun,11/12/2015,2398,Biography & Memoir_4,3,Biography & Memoir,3,876
21,Uasun,11/13/2015,2399,Agriculture_3,2,Agriculture,1,765
22,Vasun,11/14/2015,2400,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
23,Wasun,11/15/2015,2401,Biography & Memoir_2,1,Biography & Memoir,3,765
24,Xasun,11/16/2015,2402,Architecture_4,3,Architecture,2,980
25,Yasun,11/17/2015,2403,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
26,Zasun,11/18/2015,2404,Architecture_2,1,Architecture,1,760
27,[asun,11/19/2015,2405,Biography & Memoir_4,3,Biography & Memoir,3,876
28,\asun,11/20/2015,2406,Biography & Memoir_4,3,Biography & Memoir,2,876
0,@asun,11/21/2015,2407,Business_2,1,Business,4,650
1,Aasun,11/22/2015,2408,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
2,Basun,11/23/2015,2409,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
3,Casun,11/24/2015,2410,Biography & Memoir_2,1,Biography & Memoir,3,765
4,Dasun,11/25/2015,2411,Architecture_1,0,Architecture,4,450
5,Easun,11/26/2015,2412,Biography & Memoir_1,0,Biography & Memoir,4,340
6,Fasun,11/27/2015,2413,Biography & Memoir_2,1,Biography & Memoir,2,765
7,Gasun,11/28/2015,2414,Architecture_3,2,Architecture,5,890
8,Hasun,11/29/2015,2415,Medical 1,0,Medical,1,430
9,Iasun,11/30/2015,2416,Medical 2,1,Medical,4,560
10,Jasun,2015-11-31,2417,Medical 2,1,Medical,1,560
11,Kasun,11/1/2015,2418,Architecture_4,3,Architecture,3,980
12,Lasun,11/2/2015,2419,Children's Non-Fiction_3,2,Children's Non-Fiction,2,890
13,Masun,11/3/2015,2420,Agriculture_1,0,Agriculture,4,235
14,Nasun,11/4/2015,2421,Architecture_1,0,Architecture,1,450
15,Oasun,11/5/2015,2422,Medical 3,2,Medical,5,780
16,Pasun,11/6/2015,2423,Medical 1,0,Medical,1,430
17,Qasun,11/7/2015,2424,Business_2,1,Business,4,650
18,Rasun,11/8/2015,2425,Architecture_1,0,Architecture,5,450
19,Sasun,11/9/2015,2426,Agriculture_3,2,Agriculture,5,765
20,Tasun,11/10/2015,2427,Medical 3,2,Medical,2,780
21,Uasun,11/11/2015,2428,Agriculture_3,2,Agriculture,4,765
22,Vasun,11/12/2015,2429,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
23,Wasun,11/13/2015,2430,Medical 4,3,Medical,3,950
24,Xasun,11/14/2015,2431,Business_3,2,Business,5,654
25,Yasun,11/15/2015,2432,Architecture_3,2,Architecture,5,890
26,Zasun,11/16/2015,2433,Medical 3,2,Medical,1,780
27,[asun,11/17/2015,2434,Agriculture_4,3,Agriculture,1,895
28,\asun,11/18/2015,2435,Business_4,3,Business,3,896
0,@asun,11/19/2015,2436,Biography & Memoir_3,2,Biography & Memoir,2,896
1,Aasun,11/20/2015,2437,Agriculture_2,1,Agriculture,3,675
2,Basun,11/21/2015,2438,Architecture_2,1,Architecture,3,760
3,Casun,11/22/2015,2439,Biography & Memoir_4,3,Biography & Memoir,4,876
4,Dasun,11/23/2015,2440,Architecture_2,1,Architecture,5,760
5,Easun,11/24/2015,2441,Biography & Memoir_1,0,Biography & Memoir,2,340
6,Fasun,11/25/2015,2442,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
7,Gasun,11/26/2015,2443,Business_1,0,Business,2,450
8,Hasun,11/27/2015,2444,Business_4,3,Business,2,896
9,Iasun,11/28/2015,2445,Business_1,0,Business,3,450
10,Jasun,11/29/2015,2446,Biography & Memoir_2,1,Biography & Memoir,3,765
11,Kasun,11/30/2015,2447,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
12,Lasun,2015-11-31,2448,Medical 4,3,Medical,1,950
13,Masun,11/1/2015,2449,Biography & Memoir_1,0,Biography & Memoir,1,340
14,Nasun,11/2/2015,2450,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
15,Oasun,11/3/2015,2451,Medical 1,0,Medical,4,430
16,Pasun,11/4/2015,2452,Biography & Memoir_2,1,Biography & Memoir,4,765
17,Qasun,11/5/2015,2453,Agriculture_4,3,Agriculture,4,895
18,Rasun,11/6/2015,2454,Architecture_3,2,Architecture,2,890
19,Sasun,11/7/2015,2455,Architecture_3,2,Architecture,5,890
20,Tasun,11/8/2015,2456,Biography & Memoir_1,0,Biography & Memoir,4,340
21,Uasun,11/9/2015,2457,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
22,Vasun,11/10/2015,2458,Business_3,2,Business,1,654
23,Wasun,11/11/2015,2459,Business_4,3,Business,4,896
24,Xasun,11/12/2015,2460,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
25,Yasun,11/13/2015,2461,Agriculture_4,3,Agriculture,3,895
26,Zasun,11/14/2015,2462,Architecture_2,1,Architecture,5,760
27,[asun,11/15/2015,2463,Agriculture_3,2,Agriculture,2,765
28,\asun,11/16/2015,2464,Architecture_2,1,Architecture,5,760
0,@asun,11/17/2015,2465,Business_4,3,Business,3,896
1,Aasun,11/18/2015,2466,Architecture_2,1,Architecture,3,760
2,Basun,11/19/2015,2467,Biography & Memoir_2,1,Biography & Memoir,1,765
3,Casun,11/20/2015,2468,Medical 2,1,Medical,5,560
4,Dasun,11/21/2015,2469,Architecture_4,3,Architecture,3,980
5,Easun,11/22/2015,2470,Biography & Memoir_1,0,Biography & Memoir,2,340
6,Fasun,11/23/2015,2471,Medical 1,0,Medical,5,430
7,Gasun,11/24/2015,2472,Medical 1,0,Medical,3,430
8,Hasun,11/25/2015,2473,Biography & Memoir_2,1,Biography & Memoir,3,765
9,Iasun,11/26/2015,2474,Biography & Memoir_1,0,Biography & Memoir,4,340
10,Jasun,11/27/2015,2475,Children's Non-Fiction_1,0,Children's Non-Fiction,4,345
11,Kasun,11/28/2015,2476,Business_4,3,Business,2,896
12,Lasun,11/29/2015,2477,Architecture_3,2,Architecture,1,890
13,Masun,11/30/2015,2478,Biography & Memoir_4,3,Biography & Memoir,3,876
14,Nasun,2015-11-31,2479,Business_1,0,Business,5,450
15,Oasun,11/1/2015,2480,Biography & Memoir_3,2,Biography & Memoir,2,896
16,Pasun,11/2/2015,2481,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
17,Qasun,11/3/2015,2482,Business_1,0,Business,5,450
18,Rasun,11/4/2015,2483,Business_3,2,Business,2,654
19,Sasun,11/5/2015,2484,Architecture_1,0,Architecture,1,450
20,Tasun,11/6/2015,2485,Biography & Memoir_1,0,Biography & Memoir,5,340
21,Uasun,11/7/2015,2486,Business_2,1,Business,5,650
22,Vasun,11/8/2015,2487,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
23,Wasun,11/9/2015,2488,Medical 1,0,Medical,3,430
24,Xasun,11/10/2015,2489,Agriculture_4,3,Agriculture,4,895
25,Yasun,11/11/2015,2490,Agriculture_1,0,Agriculture,4,235
26,Zasun,11/12/2015,2491,Agriculture_1,0,Agriculture,4,235
27,[asun,11/13/2015,2492,Architecture_3,2,Architecture,5,890
28,\asun,11/14/2015,2493,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
0,@asun,11/15/2015,2494,Biography & Memoir_3,2,Biography & Memoir,2,896
1,Aasun,11/16/2015,2495,Business_4,3,Business,4,896
2,Basun,11/17/2015,2496,Children's Non-Fiction_1,0,Children's Non-Fiction,1,345
3,Casun,11/18/2015,2497,Agriculture_1,0,Agriculture,4,235
4,Dasun,11/19/2015,2498,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
5,Easun,11/20/2015,2499,Biography & Memoir_1,0,Biography & Memoir,5,340
6,Fasun,11/21/2015,2500,Biography & Memoir_4,3,Biography & Memoir,4,876
7,Gasun,11/22/2015,2501,Agriculture_1,0,Agriculture,4,235
8,Hasun,11/23/2015,2502,Architecture_2,1,Architecture,3,760
9,Iasun,11/24/2015,2503,Business_2,1,Business,1,650
10,Jasun,11/25/2015,2504,Architecture_3,2,Architecture,3,890
11,Kasun,11/26/2015,2505,Biography & Memoir_1,0,Biography & Memoir,4,340
12,Lasun,11/27/2015,2506,Architecture_4,3,Architecture,2,980
13,Masun,11/28/2015,2507,Business_3,2,Business,2,654
14,Nasun,11/29/2015,2508,Business_4,3,Business,5,896
15,Oasun,11/30/2015,2509,Biography & Memoir_4,3,Biography & Memoir,2,876
16,Pasun,2015-11-31,2510,Medical 1,0,Medical,1,430
17,Qasun,11/1/2015,2511,Medical 4,3,Medical,4,950
18,Rasun,11/2/2015,2512,Business_1,0,Business,4,450
19,Sasun,11/3/2015,2513,Medical 4,3,Medical,4,950
20,Tasun,11/4/2015,2514,Agriculture_3,2,Agriculture,5,765
21,Uasun,11/5/2015,2515,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
22,Vasun,11/6/2015,2516,Medical 1,0,Medical,5,430
23,Wasun,11/7/2015,2517,Medical 1,0,Medical,1,430
24,Xasun,11/8/2015,2518,Business_3,2,Business,2,654
25,Yasun,11/9/2015,2519,Architecture_1,0,Architecture,4,450
26,Zasun,11/10/2015,2520,Architecture_2,1,Architecture,4,760
27,[asun,11/11/2015,2521,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
28,\asun,11/12/2015,2522,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
0,@asun,11/13/2015,2523,Biography & Memoir_2,1,Biography & Memoir,5,765
1,Aasun,11/14/2015,2524,Medical 1,0,Medical,5,430
2,Basun,11/15/2015,2525,Children's Non-Fiction_4,3,Children's Non-Fiction,3,780
3,Casun,11/16/2015,2526,Business_4,3,Business,3,896
4,Dasun,11/17/2015,2527,Agriculture_2,1,Agriculture,3,675
5,Easun,11/18/2015,2528,Medical 4,3,Medical,4,950
6,Fasun,11/19/2015,2529,Agriculture_4,3,Agriculture,2,895
7,Gasun,11/20/2015,2530,Biography & Memoir_1,0,Biography & Memoir,4,340
8,Hasun,11/21/2015,2531,Business_1,0,Business,3,450
9,Iasun,11/22/2015,2532,Agriculture_4,3,Agriculture,4,895
10,Jasun,11/23/2015,2533,Business_4,3,Business,4,896
11,Kasun,11/24/2015,2534,Business_3,2,Business,3,654
12,Lasun,11/25/2015,2535,Agriculture_1,0,Agriculture,1,235
13,Masun,11/26/2015,2536,Biography & Memoir_2,1,Biography & Memoir,4,765
14,Nasun,11/27/2015,2537,Architecture_4,3,Architecture,4,980
15,Oasun,11/28/2015,2538,Agriculture_2,1,Agriculture,5,675
16,Pasun,11/29/2015,2539,Children's Non-Fiction_2,1,Children's Non-Fiction,4,870
17,Qasun,11/30/2015,2540,Children's Non-Fiction_1,0,Children's Non-Fiction,2,345
18,Rasun,2015-11-31,2541,Agriculture_4,3,Agriculture,5,895
19,Sasun,11/1/2015,2542,Architecture_1,0,Architecture,2,450
20,Tasun,11/2/2015,2543,Children's Non-Fiction_1,0,Children's Non-Fiction,5,345
21,Uasun,11/3/2015,2544,Architecture_2,1,Architecture,4,760
22,Vasun,11/4/2015,2545,Medical 1,0,Medical,5,430
23,Wasun,11/5/2015,2546,Business_2,1,Business,4,650
24,Xasun,11/6/2015,2547,Biography & Memoir_4,3,Biography & Memoir,2,876
25,Yasun,11/7/2015,2548,Biography & Memoir_4,3,Biography & Memoir,3,876
26,Zasun,11/8/2015,2549,Biography & Memoir_1,0,Biography & Memoir,3,340
27,[asun,11/9/2015,2550,Business_3,2,Business,4,654
28,\asun,11/10/2015,2551,Architecture_4,3,Architecture,1,980
0,@asun,11/11/2015,2552,Architecture_3,2,Architecture,5,890
1,Aasun,11/12/2015,2553,Biography & Memoir_1,0,Biography & Memoir,4,340
2,Basun,11/13/2015,2554,Business_3,2,Business,5,654
3,Casun,11/14/2015,2555,Architecture_3,2,Architecture,1,890
4,Dasun,11/15/2015,2556,Agriculture_2,1,Agriculture,4,675
5,Easun,11/16/2015,2557,Architecture_1,0,Architecture,2,450
6,Fasun,11/17/2015,2558,Agriculture_3,2,Agriculture,4,765
7,Gasun,11/18/2015,2559,Medical 4,3,Medical,5,950
8,Hasun,11/19/2015,2560,Biography & Memoir_1,0,Biography & Memoir,3,340
9,Iasun,11/20/2015,2561,Biography & Memoir_3,2,Biography & Memoir,3,896
10,Jasun,11/21/2015,2562,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
11,Kasun,11/22/2015,2563,Architecture_4,3,Architecture,2,980
12,Lasun,11/23/2015,2564,Architecture_4,3,Architecture,4,980
13,Masun,11/24/2015,2565,Agriculture_2,1,Agriculture,2,675
14,Nasun,11/25/2015,2566,Agriculture_3,2,Agriculture,3,765
15,Oasun,11/26/2015,2567,Medical 3,2,Medical,1,780
16,Pasun,11/27/2015,2568,Agriculture_2,1,Agriculture,2,675
17,Qasun,11/28/2015,2569,Biography & Memoir_2,1,Biography & Memoir,1,765
18,Rasun,11/29/2015,2570,Agriculture_1,0,Agriculture,5,235
19,Sasun,11/30/2015,2571,Architecture_2,1,Architecture,5,760
20,Tasun,2015-11-31,2572,Biography & Memoir_4,3,Biography & Memoir,1,876
21,Uasun,11/1/2015,2573,Architecture_2,1,Architecture,2,760
22,Vasun,11/2/2015,2574,Agriculture_3,2,Agriculture,5,765
23,Wasun,11/3/2015,2575,Business_3,2,Business,5,654
24,Xasun,11/4/2015,2576,Children's Non-Fiction_3,2,Children's Non-Fiction,1,890
25,Yasun,11/5/2015,2577,Biography & Memoir_1,0,Biography & Memoir,2,340
26,Zasun,11/6/2015,2578,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
27,[asun,11/7/2015,2579,Biography & Memoir_3,2,Biography & Memoir,3,896
28,\asun,11/8/2015,2580,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
0,@asun,11/9/2015,2581,Children's Non-Fiction_4,3,Children's Non-Fiction,1,780
1,Aasun,11/10/2015,2582,Business_4,3,Business,3,896
2,Basun,11/11/2015,2583,Biography & Memoir_1,0,Biography & Memoir,3,340
3,Casun,11/12/2015,2584,Medical 3,2,Medical,3,780
4,Dasun,11/13/2015,2585,Agriculture_2,1,Agriculture,1,675
5,Easun,11/14/2015,2586,Architecture_3,2,Architecture,1,890
6,Fasun,11/15/2015,2587,Agriculture_2,1,Agriculture,3,675
7,Gasun,11/16/2015,2588,Biography & Memoir_4,3,Biography & Memoir,3,876
8,Hasun,11/17/2015,2589,Children's Non-Fiction_3,2,Children's Non-Fiction,5,890
9,Iasun,11/18/2015,2590,Biography & Memoir_2,1,Biography & Memoir,4,765
10,Jasun,11/19/2015,2591,Architecture_1,0,Architecture,5,450
11,Kasun,11/20/2015,2592,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
12,Lasun,11/21/2015,2593,Architecture_4,3,Architecture,1,980
13,Masun,11/22/2015,2594,Agriculture_4,3,Agriculture,5,895
14,Nasun,11/23/2015,2595,Agriculture_1,0,Agriculture,1,235
15,Oasun,11/24/2015,2596,Medical 2,1,Medical,2,560
16,Pasun,11/25/2015,2597,Agriculture_4,3,Agriculture,4,895
17,Qasun,11/26/2015,2598,Business_1,0,Business,4,450
18,Rasun,11/27/2015,2599,Agriculture_1,0,Agriculture,2,235
19,Sasun,11/28/2015,2600,Biography & Memoir_3,2,Biography & Memoir,3,896
20,Tasun,11/29/2015,2601,Medical 2,1,Medical,5,560
21,Uasun,11/30/2015,2602,Architecture_2,1,Architecture,1,760
22,Vasun,2015-11-31,2603,Biography & Memoir_3,2,Biography & Memoir,1,896
23,Wasun,11/1/2015,2604,Agriculture_2,1,Agriculture,1,675
24,Xasun,11/2/2015,2605,Biography & Memoir_3,2,Biography & Memoir,5,896
25,Yasun,11/3/2015,2606,Biography & Memoir_2,1,Biography & Memoir,3,765
26,Zasun,11/4/2015,2607,Biography & Memoir_3,2,Biography & Memoir,5,896
27,[asun,11/5/2015,2608,Architecture_1,0,Architecture,3,450
28,\asun,11/6/2015,2609,Children's Non-Fiction_2,1,Children's Non-Fiction,1,870
0,@asun,11/7/2015,2610,Business_1,0,Business,4,450
1,Aasun,11/8/2015,2611,Agriculture_2,1,Agriculture,3,675
2,Basun,11/9/2015,2612,Children's Non-Fiction_2,1,Children's Non-Fiction,3,870
3,Casun,11/10/2015,2613,Medical 3,2,Medical,1,780
4,Dasun,11/11/2015,2614,Agriculture_2,1,Agriculture,4,675
5,Easun,11/12/2015,2615,Agriculture_2,1,Agriculture,4,675
6,Fasun,11/13/2015,2616,Children's Non-Fiction_3,2,Children's Non-Fiction,3,890
7,Gasun,11/14/2015,2617,Children's Non-Fiction_4,3,Children's Non-Fiction,2,780
8,Hasun,11/15/2015,2618,Biography & Memoir_4,3,Biography & Memoir,2,876
9,Iasun,11/16/2015,2619,Children's Non-Fiction_4,3,Children's Non-Fiction,4,780
10,Jasun,11/17/2015,2620,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
11,Kasun,11/18/2015,2621,Architecture_3,2,Architecture,4,890
12,Lasun,11/19/2015,2622,Business_1,0,Business,2,450
13,Masun,11/20/2015,2623,Children's Non-Fiction_3,2,Children's Non-Fiction,4,890
14,Nasun,11/21/2015,2624,Agriculture_1,0,Agriculture,2,235
15,Oasun,11/22/2015,2625,Biography & Memoir_1,0,Biography & Memoir,1,340
16,Pasun,11/23/2015,2626,Business_1,0,Business,2,450
17,Qasun,11/24/2015,2627,Architecture_3,2,Architecture,4,890
18,Rasun,11/25/2015,2628,Architecture_4,3,Architecture,1,980
